feature,question,rel_question,labels
"""QTEL Vodafone or qtel","""""I'm trying to understand Qtel. I don't want TV. I just want broadband. But I need a minimum of 2mbps. I was told in store that as I was only getting broadband and no TV I could only get 1mbps. Which contradicts the website. Can anyone shed any light on the subject. I thought they would jump at the chance to make extra money?""""""",Come on guys need to know basis. on my right in the red corner We have the world power house in telecommunications weighing in it at billions of pounds Vodaaaaafone. On my left in the blue corner weighing in at billions of riyal Qatars most popular mobile service Qqqqqtel. Could someone offer the thousands of QL personnel on here advice on which mobile service is best why which is worst and why? Also which deal is best. And the winner is...,Irrelevant
"""QTEL Qtel calling rates ..","""""I'm trying to understand Qtel. I don't want TV. I just want broadband. But I need a minimum of 2mbps. I was told in store that as I was only getting broadband and no TV I could only get 1mbps. Which contradicts the website. Can anyone shed any light on the subject. I thought they would jump at the chance to make extra money?""""""",What you think ; Qtel calling rates must be reduce ?? or its affordable .. ??,Irrelevant
"""QTEL can i use qtel in dubai??","""""I'm trying to understand Qtel. I don't want TV. I just want broadband. But I need a minimum of 2mbps. I was told in store that as I was only getting broadband and no TV I could only get 1mbps. Which contradicts the website. Can anyone shed any light on the subject. I thought they would jump at the chance to make extra money?""""""",i m going to dubai for eid and wondering if i can make phone calls with qtel there??? do u know anything about this?,Relevant
"""QTEL Qtel ADSL speed question","""""I'm trying to understand Qtel. I don't want TV. I just want broadband. But I need a minimum of 2mbps. I was told in store that as I was only getting broadband and no TV I could only get 1mbps. Which contradicts the website. Can anyone shed any light on the subject. I thought they would jump at the chance to make extra money?""""""",Qtel offers 512k; 1MB; and 2MB ADSL for 200;300; or 400QR per month. I am moving to a place where I will have to decide which subscription. Would like some advice from experienced people. Is the extra speed worth it? Is the speed difference noticeable? I ask the question because the place where I am living now provides an Internet connection via a cable and the speed of the connection varies a lot.,Relevant
"""QTEL Qtel's settings for mobile internet?","""""I'm trying to understand Qtel. I don't want TV. I just want broadband. But I need a minimum of 2mbps. I was told in store that as I was only getting broadband and no TV I could only get 1mbps. Which contradicts the website. Can anyone shed any light on the subject. I thought they would jump at the chance to make extra money?""""""",I cant seem to access the internet through my Iphone. I've called 111 and they gave me the settings which would be: General>Networks>Cellular Data Network>APN:gprs.qtel Still no signs of getting the internet going. Anyone else have this problem with Iphone? I'm on Shary value pack btw if that info helps.,Irrelevant
"""QTEL Qtel USB Broadband internet","""""I'm trying to understand Qtel. I don't want TV. I just want broadband. But I need a minimum of 2mbps. I was told in store that as I was only getting broadband and no TV I could only get 1mbps. Which contradicts the website. Can anyone shed any light on the subject. I thought they would jump at the chance to make extra money?""""""",Has anyone tried the new QTel broadband USB internet.....How is it doing?,Relevant
"""QTEL QTEL vs Vodafone","""""I'm trying to understand Qtel. I don't want TV. I just want broadband. But I need a minimum of 2mbps. I was told in store that as I was only getting broadband and no TV I could only get 1mbps. Which contradicts the website. Can anyone shed any light on the subject. I thought they would jump at the chance to make extra money?""""""",Hi all; I am currently in the UK but moving to Qatar in August. I am currently with Vodafone and have an iPhone that is locked to Vodafone. (I am able to jailbreak the phone if necessary!) My question is: QTEL or Vodafone?,Relevant
"""QTEL Moving house - how long will Qtel take?","""""I'm trying to understand Qtel. I don't want TV. I just want broadband. But I need a minimum of 2mbps. I was told in store that as I was only getting broadband and no TV I could only get 1mbps. Which contradicts the website. Can anyone shed any light on the subject. I thought they would jump at the chance to make extra money?""""""",I am moving to a new villa this weekend. Does anyone now how long Qtel takes to move internet and landline; how long will I be without a connection? I haven't spoken to them yet; just want to get the general idea...,Relevant
"""Something a little strange has happend ""Something a little strange has happend","""""Today I received 2 email notifications that 2 QL users have sent me a private message. I clicked on the link and one was """"""""ooops"""""""" the other one was """"""""page not available"""""""". Then I went to my inbox through QL; no messages. Now; what does THAT mean? hmmmm??????""""""","Today I received 2 email notifications that 2 QL users have sent me a private message. I clicked on the link and one was """"ooops"""" the other one was """"page not available"""". Then I went to my inbox through QL; no messages. Now; what does THAT mean? hmmmm??????""",PerfectMatch
"""Something a little strange has happend palm tree island","""""Today I received 2 email notifications that 2 QL users have sent me a private message. I clicked on the link and one was """"""""ooops"""""""" the other one was """"""""page not available"""""""". Then I went to my inbox through QL; no messages. Now; what does THAT mean? hmmmm??????""""""",can someone fill me in on the story with palm tree island?,Irrelevant
"""Something a little strange has happend ""Worst Embassy in Qatar?","""""Today I received 2 email notifications that 2 QL users have sent me a private message. I clicked on the link and one was """"""""ooops"""""""" the other one was """"""""page not available"""""""". Then I went to my inbox through QL; no messages. Now; what does THAT mean? hmmmm??????""""""","Ok - your nominations please for the """"Most Useless Embassy"""" in Qatar? Who should have their little diplomatic flag stuffed up their nostril? Who forgets who pays their salaries to swan around to cocktail parties? Who couldn't get care less about the citizens as long as they get to have a shiny car? Who thinks a visa is a card to go shopping with? Please Give me reasons.... no more than 300 words ... thanks a bundle.""",Irrelevant
"""Something a little strange has happend ""What does """"Western Style"""" mean exactly?","""""Today I received 2 email notifications that 2 QL users have sent me a private message. I clicked on the link and one was """"""""ooops"""""""" the other one was """"""""page not available"""""""". Then I went to my inbox through QL; no messages. Now; what does THAT mean? hmmmm??????""""""","While looking at everything from houseing to furnishings; and even to food I see the term """"Western Style"""" often used in description. I take it to be synonymous with modern; updated; new and improved; better; regular or normal. I'm I right?""",Irrelevant
"""Something a little strange has happend Is it just me; or is Qatar painful??","""""Today I received 2 email notifications that 2 QL users have sent me a private message. I clicked on the link and one was """"""""ooops"""""""" the other one was """"""""page not available"""""""". Then I went to my inbox through QL; no messages. Now; what does THAT mean? hmmmm??????""""""",....i've had enough,Irrelevant
"""Something a little strange has happend Garvey's closed down??","""""Today I received 2 email notifications that 2 QL users have sent me a private message. I clicked on the link and one was """"""""ooops"""""""" the other one was """"""""page not available"""""""". Then I went to my inbox through QL; no messages. Now; what does THAT mean? hmmmm??????""""""",What happened at Garvey's last night? I heard it got raided by police around 11pm and closed down. Something to do with their licence having expired?,Irrelevant
"""Something a little strange has happend Qatari Wedding Secrets?","""""Today I received 2 email notifications that 2 QL users have sent me a private message. I clicked on the link and one was """"""""ooops"""""""" the other one was """"""""page not available"""""""". Then I went to my inbox through QL; no messages. Now; what does THAT mean? hmmmm??????""""""",Okay Im not sure if this is appropiate; as I am not trying to offend anyone. But I keep hearing some Middle Eastern people tell me that the Qatari weddings are known for getting down and dirty. Behind all these smiles; no one tells me what this means.... ÃÂ What the heck happens at these weddings!??? I would really like to know!,Irrelevant
"""Something a little strange has happend Indians murdered in the US","""""Today I received 2 email notifications that 2 QL users have sent me a private message. I clicked on the link and one was """"""""ooops"""""""" the other one was """"""""page not available"""""""". Then I went to my inbox through QL; no messages. Now; what does THAT mean? hmmmm??????""""""",Beware.... http://www.rediff.com/news/2007/dec/14indian.htm The increasing gun culture ....Where is the Law? Shud I post this under racism..... PM/Scarlett/ Help.!!!,Irrelevant
"""Something a little strange has happend New Dress Rules?","""""Today I received 2 email notifications that 2 QL users have sent me a private message. I clicked on the link and one was """"""""ooops"""""""" the other one was """"""""page not available"""""""". Then I went to my inbox through QL; no messages. Now; what does THAT mean? hmmmm??????""""""",Not sure if this is the right section of site to post in... but...have just seen this thread on Expatwoman http://www.expatwoman.com/forum/messages.aspx?TopicID=69168 and want to know what rules are these? are they new? How bloody daft are they considering nightclubs etc; should I buy an abaya next time I want a nice dinner at 'W's??? Thanks,Irrelevant
"""Something a little strange has happend Prostitution in Qatar - Any Solution?","""""Today I received 2 email notifications that 2 QL users have sent me a private message. I clicked on the link and one was """"""""ooops"""""""" the other one was """"""""page not available"""""""". Then I went to my inbox through QL; no messages. Now; what does THAT mean? hmmmm??????""""""",I know atleast two women who are sleeping with various men for money and I wish I could do something to stop them.Is there any number to call to inform about them?,Irrelevant
Saree? Where to buy Sarees in Doha,Where can I get a hot awesome saree in Doha? :),Hello everybody; I was wondering where can I buy sarees (spelling??) in Doha (the traditionnal indian ones; 100% silk with hand made embrodery: e.g. the one used for weeding) I did a search on google but couldn't find anything! I really appreciate your help Thanks DHW,PerfectMatch
Saree? Good Indian Dress Tailors,Where can I get a hot awesome saree in Doha? :),Hi; can somebody suggest a good and reliable tailor who can stitch Indian dresses? I am mainly looking for someone who can do Salwar/ Churidar/ Kameez and saree blouse. Thanks in advance for your help.....,Relevant
Saree? Ladies Tailor?,Where can I get a hot awesome saree in Doha? :),Does anyone know of a good ladies tailor in Doha? I&#39;m not too interested in ones who can only sew the standard black abaya/cloaks. I&#39;m looking for a tailor who can sew something more casual.... Thanks!,Irrelevant
Saree? ::ANY PROGRAMS FOR ONAM::,Where can I get a hot awesome saree in Doha? :),Hi Mallus... Advanced Onam Wishes.. Any programs/ stage shows for this coming onam?..,Irrelevant
Saree? Al-Deera is still there in souq area?,Where can I get a hot awesome saree in Doha? :),Please let me know if the souq area is still there or they have demolished.I want to go to Al-Deera for some work.Somebody told me that it is demolished already.Thanks,Irrelevant
Saree? Indian party wear,Where can I get a hot awesome saree in Doha? :),Where can I buy good quality Indian party wear in Doha? I found Bombay house to be too expensive. Also they have very limited selection. Please advise.,Irrelevant
Saree? dress code in doha,Where can I get a hot awesome saree in Doha? :),hi. am from india n will leaving to doha soon so could anybody tell me the dresscode preferably for ladies between the age group of 23-28 yrs. are there any kind of restrictions in wearing sarees?,Irrelevant
Saree? Is it in appropriate for western men to wear a thoub and shumagg?,Where can I get a hot awesome saree in Doha? :),Is it in appropriate for western men to wear a thoub and shumagg? They look very comfortable especially during the summer. I wanted to get one but I donât want to offend anyone or do anything inappropriate.,Irrelevant
Saree? indian wedding outfit( Lehnga)???,Where can I get a hot awesome saree in Doha? :),hi; i am gonna get married soon so i was wondering if anyone knew where i am able to get a wedding lehnga made or brought thanks,Irrelevant
Saree? Joke,Where can I get a hot awesome saree in Doha? :),Wife gets labor pain; husband immediately rush her to maternity hospital. Doctor checks the patient and advises for immediate cesarean operation and asks the husband to deposit 10000 QAR for the operation. After the successful operation; Doctor - Gentleman; you brought your wife right in time. Husband - Sir; would there been complication if I had delayed? Nurse interrupts - No complication. The delivery would have been ânormalâ,Irrelevant
"""Is this a good deal? Is this a good deal?","""""Hello. I am a British Professional of 4 years experience currently working as a Cost Engineer(construction) in the UK. I have Masters degree in engineering. I have been offered QT23k all in package is this okay. no kids but spouse. is this a good deal?""",Hello. I am a British Professional of 4 years experience currently working as a Cost Engineer(construction) in the UK. I have Masters degree in engineering. I have been offered QT23k all in package is this okay. no kids but spouse. is this a good deal?,PerfectMatch
"""Is this a good deal? Absolutely cheapest car rental company?","""""Hello. I am a British Professional of 4 years experience currently working as a Cost Engineer(construction) in the UK. I have Masters degree in engineering. I have been offered QT23k all in package is this okay. no kids but spouse. is this a good deal?""",I'm sorry; I know this has been asked before a thousand times. The problem is most of the threads are 4 years old. What is the absolutely cheapest car available for rent through a reputable company? (I'm not interested in renting from anyone's friend; thanks!),Irrelevant
"""Is this a good deal? 12;000QR a good salary?","""""Hello. I am a British Professional of 4 years experience currently working as a Cost Engineer(construction) in the UK. I have Masters degree in engineering. I have been offered QT23k all in package is this okay. no kids but spouse. is this a good deal?""",Is 12;000QR a good salary for a single person to live on in Doha? The company will provide housing but no transportation allowance. Is this a good deal? thanks,Irrelevant
"""Is this a good deal? Salary vs Cost of Living Doha","""""Hello. I am a British Professional of 4 years experience currently working as a Cost Engineer(construction) in the UK. I have Masters degree in engineering. I have been offered QT23k all in package is this okay. no kids but spouse. is this a good deal?""",Family with 2 kids (9 & 5 years old) - both school going Salary package of 20K (with no other benefit) Is it a good deal?,Relevant
"""Is this a good deal? Which is the best spa in Doha.?","""""Hello. I am a British Professional of 4 years experience currently working as a Cost Engineer(construction) in the UK. I have Masters degree in engineering. I have been offered QT23k all in package is this okay. no kids but spouse. is this a good deal?""",Does anybody know which is the best SPA in Doha ? I have heard that there is one in Ritz Carlton... Is there any other good spas in Doha...? Is there any summer promotions goin on anywhere. Would really appreciate your feedbacks..,Irrelevant
"""Is this a good deal? When is the best time to buy a Car?","""""Hello. I am a British Professional of 4 years experience currently working as a Cost Engineer(construction) in the UK. I have Masters degree in engineering. I have been offered QT23k all in package is this okay. no kids but spouse. is this a good deal?""",Dear fellow QL's; I am planning to buy a car but so far have been intimidated with the escalating car prices in almost all dealerships and agencies. I am now revising my plans to wait for promotion or season where the price is discounted. Can anyone help me when will be the best time to buy a Car? Further clarifications would be; would it be best to buy during Ramadan; last quarter of the year; etc.... Thanks in advance.,Irrelevant
"""Is this a good deal? Advice: Suzuki Vitara","""""Hello. I am a British Professional of 4 years experience currently working as a Cost Engineer(construction) in the UK. I have Masters degree in engineering. I have been offered QT23k all in package is this okay. no kids but spouse. is this a good deal?""",Hello; I am thinking of buying a new Suzuki Vitara (around QAR 88k for the full option model); but I have no idea of the resale value of Suzuki&#39;s in Qatar. Can anyone help? Is this a good deal? I was also considering a Rav4; but not sure it&#39;s worth the extra money? Thanks,Irrelevant
"""Is this a good deal? Clothes prices in Doha?","""""Hello. I am a British Professional of 4 years experience currently working as a Cost Engineer(construction) in the UK. I have Masters degree in engineering. I have been offered QT23k all in package is this okay. no kids but spouse. is this a good deal?""",I am wondering if the prices in Doha are higher than in the UK. Can there be good deals on sale like lets say jeans for 60-100 QR? Just want to get an idea. Thanks,Irrelevant
"""Is this a good deal? DOHA CARS","""""Hello. I am a British Professional of 4 years experience currently working as a Cost Engineer(construction) in the UK. I have Masters degree in engineering. I have been offered QT23k all in package is this okay. no kids but spouse. is this a good deal?""",Hi all; here to discuss the cars prices in Qatar and the best auto deal. What is the best car to drive in Doha? Monthly payment? Leasing?... All advices for cars in DOHA! Post some websites for Used Cars and brand new cars? What is the most reliable agent in Doha? Simply WHAT CAR TO BUY ?,Irrelevant
"""Is this a good deal? Asking for commission;..","""""Hello. I am a British Professional of 4 years experience currently working as a Cost Engineer(construction) in the UK. I have Masters degree in engineering. I have been offered QT23k all in package is this okay. no kids but spouse. is this a good deal?""",Me and my wife we're planning to transfer to a villa as family is getting big; But most of the advert i saw; they we're asking for 15 Days commission.. Half of the Rent are they serious?;.. that's to much!!! I hate those people who ask for commission;they taking advantage; and to greedy!;..,Irrelevant
"""Wife Residency Visa Wife Residency Visa","""""Hi; my wife was on a visit visa; today; her residency visa was issued; so i went to immigration and paid 500 so there is no need to leave the country and enter again on the residency visa. she has done her medical before for the visit visa extension; do we need to do the medical again for the residency visa? thanks""""""",Hi; my wife was on a visit visa; today; her residency visa was issued; so i went to immigration and paid 500 so there is no need to leave the country and enter again on the residency visa. she has done her medical before for the visit visa extension; do we need to do the medical again for the residency visa? thanks,PerfectMatch
"""Wife Residency Visa Family Residence Visa Application Rejected","""""Hi; my wife was on a visit visa; today; her residency visa was issued; so i went to immigration and paid 500 so there is no need to leave the country and enter again on the residency visa. she has done her medical before for the visit visa extension; do we need to do the medical again for the residency visa? thanks""""""",My Family Residence Visa Application Rejected and got a schedule to meet committee after one month. In the meantime Can I apply for visit visa for my family?,Relevant
"""Wife Residency Visa Question about wife's visa","""""Hi; my wife was on a visit visa; today; her residency visa was issued; so i went to immigration and paid 500 so there is no need to leave the country and enter again on the residency visa. she has done her medical before for the visit visa extension; do we need to do the medical again for the residency visa? thanks""""""",I will be arriving in Doha on the 10th or 11th of December. My wife will be flying in approximately two weeks later and will be staying with me on my sponsorship for the duration of my contract. When she steps off of the plane in Doha; she will have her passport; but I don't know what else she needs in order to stay in the country with me. Can she get some sort of visitor visa or what? I am not sure what to do here. thanks everyone.,Relevant
"""Wife Residency Visa 6 months visit visa for my wife and daughter","""""Hi; my wife was on a visit visa; today; her residency visa was issued; so i went to immigration and paid 500 so there is no need to leave the country and enter again on the residency visa. she has done her medical before for the visit visa extension; do we need to do the medical again for the residency visa? thanks""""""",Good Day; Can you please help me; what are the requirements and procedures for obtaining a visit visa for 6 months for my wife and daughter what are the usual requirements? is there ant salary limit for this type of application? i am earning 4;500 QAR as salary package. Thanks and Merry Xmas to every one.,Irrelevant
"""Wife Residency Visa Wife/Husband with family sponsorship to work","""""Hi; my wife was on a visit visa; today; her residency visa was issued; so i went to immigration and paid 500 so there is no need to leave the country and enter again on the residency visa. she has done her medical before for the visit visa extension; do we need to do the medical again for the residency visa? thanks""""""",If your wife / husband under family sponsorship of your sponsor wants to work do they have to transfer the sponsorship to new sponsor or they can work without sponsorship change? What are the steps?,Irrelevant
"""Wife Residency Visa FAMILY VISA APPROVAL TAKE MORE DAYS?","""""Hi; my wife was on a visit visa; today; her residency visa was issued; so i went to immigration and paid 500 so there is no need to leave the country and enter again on the residency visa. she has done her medical before for the visit visa extension; do we need to do the medical again for the residency visa? thanks""""""",DEAR ALL; PLEASE LET ME KNOW HOW MANY DAYS TAKING FOR APPROVE FAMILY VISA NW; AM LAST WEDNESDAY(12/09/2012) APPLY FAMILY VISA FOR MY HUSBAND AND DAUGHTER; BUT STILL NOW SHOWING IN MOI WEBSITE ITZ UNDER REVIEW; ITZ USUAL REPLY? WHY DELAYED LIKE THIS? PLEASE HELP ME REGARDS DIVYA,Relevant
"""Wife Residency Visa Can you help me about family visit visa ??","""""Hi; my wife was on a visit visa; today; her residency visa was issued; so i went to immigration and paid 500 so there is no need to leave the country and enter again on the residency visa. she has done her medical before for the visit visa extension; do we need to do the medical again for the residency visa? thanks""""""",Is there any salary limitations for bringing wife on Family visit visa ?? Morever while staying on visit visa is it possible to transfer into Residence >> Appreciate your help in this regards,Relevant
"""Wife Residency Visa Work VISA to Husband Sponsorship","""""Hi; my wife was on a visit visa; today; her residency visa was issued; so i went to immigration and paid 500 so there is no need to leave the country and enter again on the residency visa. she has done her medical before for the visit visa extension; do we need to do the medical again for the residency visa? thanks""""""",Good day all! :) Can you please help me on what are the requirements of transferring my wife's business VISA to my sponsorship? Does she need to stay under her company's sponsorship for a specific amount of time or I can transfer her even if she had only stayed for 1 or 2 weeks? Thanks in advance everyone!!!,Irrelevant
"""Wife Residency Visa Family Residence VISA application","""""Hi; my wife was on a visit visa; today; her residency visa was issued; so i went to immigration and paid 500 so there is no need to leave the country and enter again on the residency visa. she has done her medical before for the visit visa extension; do we need to do the medical again for the residency visa? thanks""""""",Hello everyone! I need your help! My wife's coming to DOHA on a working VISA as she took a job offer of a company here. What I would like to know is this: Can I apply for a Family Residence VISA for my daugther only; since my wife already have a VISA? Â  Thank you very much!,Irrelevant
"""Wife Residency Visa Fly dubai and On arrival visa","""""Hi; my wife was on a visit visa; today; her residency visa was issued; so i went to immigration and paid 500 so there is no need to leave the country and enter again on the residency visa. she has done her medical before for the visit visa extension; do we need to do the medical again for the residency visa? thanks""""""",Im a Medical Specialist by profession and Qatar resident travelling with my wife and baby to Dubai. Will I and my family get on arrival visa in Dubai? Is it true that fly dubai wont allow us to board the flight from Doha as we dont have a pre arranged visa? I have already booked Fly Dubai ticket for all us online. What should be my next step? Waiting for answers from experienced travellers! Thank you.,Irrelevant
"""Any good Sea Beaches in Northern Qatar Any good Sea Beaches in Northern Qatar","""""Are there good beaches in the Northern part of Qatar? And how are the roads leading to the beaches. As I don't have 4 X 4 vehicles; will I be able to drive till Beaches.""",Are there good beaches in the Northern part of Qatar? And how are the roads leading to the beaches. As I don't have 4 X 4 vehicles; will I be able to drive till Beaches.,PerfectMatch
"""Any good Sea Beaches in Northern Qatar Best Beach in Qatar?","""""Are there good beaches in the Northern part of Qatar? And how are the roads leading to the beaches. As I don't have 4 X 4 vehicles; will I be able to drive till Beaches.""",Where is the best beach in Qatar? Maybe a silent and romantic bay? Where to go for it?,Relevant
"""Any good Sea Beaches in Northern Qatar Beaches","""""Are there good beaches in the Northern part of Qatar? And how are the roads leading to the beaches. As I don't have 4 X 4 vehicles; will I be able to drive till Beaches.""",Hi there does anyone know what beaches are cool to go to ... safe ; clean ; sandy ... where i can go with my daughter to? I have tried calling some of the hotels though the beaches are for member only ???? :S West bay is fairly close to me but is there any part of it i can go to without paying charges or through an hotel which actually lets non members in? thanks,Relevant
"""Any good Sea Beaches in Northern Qatar Beaches in Qatar - where would you go?","""""Are there good beaches in the Northern part of Qatar? And how are the roads leading to the beaches. As I don't have 4 X 4 vehicles; will I be able to drive till Beaches.""",Marhaba everyone; I would like to share with you my impressions from the Fuwairit Beach; around 80km north from Doha; I visited 2 weeks ago. Even though the water was too cold for swimming; the place is amazing. I can't wait to go there in summer... well.. let's say before the summer heat :-) Let's use this opportunity and suggest some nice beaches to go to. What is your favorite place? Peace!,Relevant
"""Any good Sea Beaches in Northern Qatar which is the best beach here in Qatar?","""""Are there good beaches in the Northern part of Qatar? And how are the roads leading to the beaches. As I don't have 4 X 4 vehicles; will I be able to drive till Beaches.""",which is the best beach here in Qatar? any suggestion where me & my friends can go tonight for overnight at the beach. We've been to Sealine & dukhan beach; any other good beach? pls let us know; thanks!,Relevant
"""Any good Sea Beaches in Northern Qatar Good Beaches in Qatar?","""""Are there good beaches in the Northern part of Qatar? And how are the roads leading to the beaches. As I don't have 4 X 4 vehicles; will I be able to drive till Beaches.""",I was wondering if there were any good beaches in Qatar? My family are coming over for a stay and I wanted to take my two sons snorkelling. Anyone got any good suggestions?,Relevant
"""Any good Sea Beaches in Northern Qatar any private beaches in Qatar?","""""Are there good beaches in the Northern part of Qatar? And how are the roads leading to the beaches. As I don't have 4 X 4 vehicles; will I be able to drive till Beaches.""",any private beaches in Qatar?let me know if i can take my booze for beach party,Relevant
"""Any good Sea Beaches in Northern Qatar what is the best beach place for camping ?","""""Are there good beaches in the Northern part of Qatar? And how are the roads leading to the beaches. As I don't have 4 X 4 vehicles; will I be able to drive till Beaches.""",Hi what is the best beach place for camping and swimming for my family ? someone say to me in the north (front of Ghoria ) ! Need quiet place :),PerfectMatch
"""Any good Sea Beaches in Northern Qatar Best beach in Qatar?","""""Are there good beaches in the Northern part of Qatar? And how are the roads leading to the beaches. As I don't have 4 X 4 vehicles; will I be able to drive till Beaches.""",Where can I find a beach that's : 1. Clean with soft sand 2. Not crowded 3. I can wear a swimsuit without being harrassed 4. Easy to get to Thanks!,Relevant
"""Any good Sea Beaches in Northern Qatar Best Beach for Families?","""""Are there good beaches in the Northern part of Qatar? And how are the roads leading to the beaches. As I don't have 4 X 4 vehicles; will I be able to drive till Beaches.""",We (3 families) are planning to visit any beach. We have never been at any beach yet. So we will not swim at all; just sit; eat; chit-chat there. So which beach is recommended where there are some facilities like shades; food; drinking water; rest-rooms; etc? We heard about Dukhan but some ppl were saying that road is not good now a days. We are confused at all. Please help us out in this regard.,Relevant
"""Full time dads in Doha Full time dads in Doha","""""Hi all I am moving to Doha in January 2013 and will be looking after my son full time whilst my wife will be working. Was wondering if there is any men in a similar situation and any groups or such about? Many thanks""",Hi all I am moving to Doha in January 2013 and will be looking after my son full time whilst my wife will be working. Was wondering if there is any men in a similar situation and any groups or such about? Many thanks,PerfectMatch
"""Full time dads in Doha QL Admin-a full time job?","""""Hi all I am moving to Doha in January 2013 and will be looking after my son full time whilst my wife will be working. Was wondering if there is any men in a similar situation and any groups or such about? Many thanks""",Good morning Qatari and QL just imagine how it is to be QL Admin.Is it a full time job or do you do it next to your regular job?I think with all the work you do for us here it must be a 150% job. ;-) Can you say how it is Qatari or is it one of your secrets? Anyway thanks for your great job.QL ROCKS. :-)))),Irrelevant
"""Full time dads in Doha Newborn child","""""Hi all I am moving to Doha in January 2013 and will be looking after my son full time whilst my wife will be working. Was wondering if there is any men in a similar situation and any groups or such about? Many thanks""",Hi guys ... a very silly question but i'm due to be a dad next year in June (w00t!!! w00t!!!) ... just wanted to see how much on average do the parents spend on their newborn kids (milk; clothes; nappies etc.)?,Irrelevant
"""Full time dads in Doha Filipino stay at home mommies/daddies?","""""Hi all I am moving to Doha in January 2013 and will be looking after my son full time whilst my wife will be working. Was wondering if there is any men in a similar situation and any groups or such about? Many thanks""",hello!! i am new here in Qatar and i am wondering if there are alot of Filipino stay at home moms or dads here in Doha? Just want to expand my network.. I have a 2 year old daughter and would be nice if we can get together at least once a week for our children to play together and all.. Would be happy to host it in our house Age 0-5 are welcome :) If interested; please message me.. Thanks!!,Relevant
"""Full time dads in Doha Where do Qataris hangout?","""""Hi all I am moving to Doha in January 2013 and will be looking after my son full time whilst my wife will be working. Was wondering if there is any men in a similar situation and any groups or such about? Many thanks""",Anybody have any clue where the Qataris hangout? Like places where they sit around; chit chat; talk about anything under the sun? any idea? really curious as u seldom see them wondering around the roads or grocery shops..or anything like that.. where are the Qataris?,Irrelevant
"""Full time dads in Doha Can a person wear Dhoti(mundu)while travelling2Qatar","""""Hi all I am moving to Doha in January 2013 and will be looking after my son full time whilst my wife will be working. Was wondering if there is any men in a similar situation and any groups or such about? Many thanks""",Can anyone advise whether can an aged person travelling to Qatar from kerala can wear Kerala style mundu ( Dhothi ) . Is it prohibited by law ?,Irrelevant
"""Full time dads in Doha ""cheapest way to send money from Doha to Philippines","""""Hi all I am moving to Doha in January 2013 and will be looking after my son full time whilst my wife will be working. Was wondering if there is any men in a similar situation and any groups or such about? Many thanks""","hello. i am new here in doha; qatar. i need a """"KABAYAN"""" help on where to send money from Doha to Philippines in the most safest and cheapest way. Western Union is good but its money exchange rate is too low. I also have a bank account in my born-town. which is which? mga kababayan; suggestions nman diyan.""",Irrelevant
"""Full time dads in Doha sleeping pills...","""""Hi all I am moving to Doha in January 2013 and will be looking after my son full time whilst my wife will be working. Was wondering if there is any men in a similar situation and any groups or such about? Many thanks""",Has anyone actually gone to a doctor here for sleeping pills and recieved them? And if so; are they what we (we as in westerners) would call perscribtion sleeping pills?,Irrelevant
"""Full time dads in Doha Coffe tomorrow morning at Sturbucks Villagio!","""""Hi all I am moving to Doha in January 2013 and will be looking after my son full time whilst my wife will be working. Was wondering if there is any men in a similar situation and any groups or such about? Many thanks""",Is it still valid? How many moms are comming? It will be my first QL group meeting and I would like to make sure that I will not be the only one comming. :D This is me; all the time being extra careful. :D If u are comming; will u bring ur child/children also? Take care; hope to meet u!,Irrelevant
"""Full time dads in Doha Homeschooling","""""Hi all I am moving to Doha in January 2013 and will be looking after my son full time whilst my wife will be working. Was wondering if there is any men in a similar situation and any groups or such about? Many thanks""",Who homeschools their kids in Doha? What textbooks do you use? How young did you start? I want to start homeschooling dd (darling daughter). She's 3-years-old. Does anyone homeschool at 3? What books do you use? Are there places to buy books in Doha? ANy reliable series purchased online?,Irrelevant
"""Are some jobs only for lucky one ? Are some jobs only for lucky one ?","""""Hey Friends; I have seen the IT Opportunities in Kahramaa Company but could not find in any luck to even get an interview call from them. Can anyone of you guys be helpfull for me to get this opportunity? I wouldn't have it here if it was't of much importance to me. Thanx in adv.""""""",Hey Friends; I have seen the IT Opportunities in Kahramaa Company but could not find in any luck to even get an interview call from them. Can anyone of you guys be helpfull for me to get this opportunity? I wouldn't have it here if it was't of much importance to me. Thanx in adv.,PerfectMatch
"""Are some jobs only for lucky one ? Opinions about online job sites","""""Hey Friends; I have seen the IT Opportunities in Kahramaa Company but could not find in any luck to even get an interview call from them. Can anyone of you guys be helpfull for me to get this opportunity? I wouldn't have it here if it was't of much importance to me. Thanx in adv.""""""",I would like to get some opinion about online job recruitment sites like bayt ;gulftalent etc.. Do they really consider the CV's send ? Has anybody got jobs via these online sites ?,Irrelevant
"""Are some jobs only for lucky one ? Salary of Nurses in Private Hospital in Doha","""""Hey Friends; I have seen the IT Opportunities in Kahramaa Company but could not find in any luck to even get an interview call from them. Can anyone of you guys be helpfull for me to get this opportunity? I wouldn't have it here if it was't of much importance to me. Thanx in adv.""""""",Hi everyone! Please any1 can help me? I need to have an idea how much do private clinics and hospitals offer for filipino nurses. I am a nurse and I'm going to attend job interviews some days from now.I need to have values whenever ask how much do i expect for salary. :-) well; I need a job as well as respectable salary. :-) thank you ...,Irrelevant
