feature,question,rel_question,labels
Beach cleaning Wakra Beach,I am planning to organize a community service specifically beach cleaning to be carried out by our company staff. Any good suggestion of a beach? Anyone who can assist me please. You may reach me by email : sanedr@hotmail.com or mobile 55172547,Hi everybody As everybody know; that beach is just a big dump of trash. Why we don't organize some kind off group that could take care; clean and protect the beach. Do anybody know where to start; and do we need authorization from the Government to take some action; like grade and clean the beach? Some money will be needed; if there is a start point I can participate with 1000 rials. Maybe it seams like a crazy idea; but Qatar deserve it; not just come here and take the money,Relevant
Beach cleaning Dukan Beach,I am planning to organize a community service specifically beach cleaning to be carried out by our company staff. Any good suggestion of a beach? Anyone who can assist me please. You may reach me by email : sanedr@hotmail.com or mobile 55172547,Hi... Hello EveryBody.... can any of you advice me were to go for in weekends in qatar?? actually i am planning to go to Dukan Beach but some guys r telling me to visit Om Said Sea line resort!! i am really confused.... Please can any one of u guide me properly... and how much time does it take to reach both???,Irrelevant
Beach cleaning Umm Bab beach good for Overnight?,I am planning to organize a community service specifically beach cleaning to be carried out by our company staff. Any good suggestion of a beach? Anyone who can assist me please. You may reach me by email : sanedr@hotmail.com or mobile 55172547,Hi can anyone tell if its okay to do overnight at umm bab beach? thanks!,Irrelevant
Beach cleaning Speed is Super,I am planning to organize a community service specifically beach cleaning to be carried out by our company staff. Any good suggestion of a beach? Anyone who can assist me please. You may reach me by email : sanedr@hotmail.com or mobile 55172547,http://www.gulf-times.com/site/topics/article.asp?cu_no=2&item_no=251677&version=1&template_id=57&parent_id=56 According to the Gulf Times one of our members at QL; Speed; is a hell of a guy. Read all about him and bow to his engagement. Bravo; Speed.,Irrelevant
Beach cleaning Dog owners in Doha - what are your favourite walking spots?,I am planning to organize a community service specifically beach cleaning to be carried out by our company staff. Any good suggestion of a beach? Anyone who can assist me please. You may reach me by email : sanedr@hotmail.com or mobile 55172547,I know an off-leash area where we could play fetch would be too much to ask (would it?); but where do all you dog owners like to walk your dogs? Are there beaches nearby where we could toss her in the water to cool off? Thanks!,Irrelevant
Beach cleaning any private beaches in Qatar?,I am planning to organize a community service specifically beach cleaning to be carried out by our company staff. Any good suggestion of a beach? Anyone who can assist me please. You may reach me by email : sanedr@hotmail.com or mobile 55172547,any private beaches in Qatar?let me know if i can take my booze for beach party,Irrelevant
Beach cleaning NOT ONE PUBLIC BEACH IN DOHA?,I am planning to organize a community service specifically beach cleaning to be carried out by our company staff. Any good suggestion of a beach? Anyone who can assist me please. You may reach me by email : sanedr@hotmail.com or mobile 55172547,Surrounded by pleasant waters and not ONE public beach! Ridiculous.,Irrelevant
Beach cleaning Desert Camping,I am planning to organize a community service specifically beach cleaning to be carried out by our company staff. Any good suggestion of a beach? Anyone who can assist me please. You may reach me by email : sanedr@hotmail.com or mobile 55172547,I started planning for the weekend ahead of time :) A friend of mine suggested I go desert camping near Ghariah or Sealine for the weekened but not sure if I need a license for that. If I do need a license (even for one day of camping); do you guys know where can I get it from and how much does it cost? Also what are the best places out there... The weather is great and I want to make the most out of it :) Thanks in advance,Irrelevant
Beach cleaning WHAT TO DO ON EID HOLIDAYS?,I am planning to organize a community service specifically beach cleaning to be carried out by our company staff. Any good suggestion of a beach? Anyone who can assist me please. You may reach me by email : sanedr@hotmail.com or mobile 55172547,any suggestions on what are the happenings in Qatar on Holidays? something new and exciting suggestions please?,Irrelevant
New Car Price Guide Absolutely cheapest car rental company?,Can Anyone tell me prices of new German cars in Qatar and deals available. Thanks,I'm sorry; I know this has been asked before a thousand times. The problem is most of the threads are 4 years old. What is the absolutely cheapest car available for rent through a reputable company? (I'm not interested in renting from anyone's friend; thanks!),Relevant
New Car Price Guide Car Prices and service in DOHA,Can Anyone tell me prices of new German cars in Qatar and deals available. Thanks,Hello; Is there any price list for Cars in Doha. Ex:Renault;Nissan;Toyota;Seat;VW;Peugeot;alfa romeo; audi. What about second hand cars! are they advisable?,Relevant
New Car Price Guide DOHA CARS,Can Anyone tell me prices of new German cars in Qatar and deals available. Thanks,Hi all; here to discuss the cars prices in Qatar and the best auto deal. What is the best car to drive in Doha? Monthly payment? Leasing?... All advices for cars in DOHA! Post some websites for Used Cars and brand new cars? What is the most reliable agent in Doha? Simply WHAT CAR TO BUY ?,PerfectMatch
New Car Price Guide what's the cheapest brand new car,Can Anyone tell me prices of new German cars in Qatar and deals available. Thanks,in qatar today? how much does it cost to loan it? how much can we pay per month? i'm a bachelor and thinking of buying my first car =) thanks QLers!,Relevant
New Car Price Guide Reliable and honest garages in Doha.,Can Anyone tell me prices of new German cars in Qatar and deals available. Thanks,Can anyone recommend a reliable garage that is also low priced? I have been around the industrial area but its hard to know who is reliable and who is not. The best way is if i hear from the experience of the QatarLiving members. I am looking to do some work on my land cruiser.,Irrelevant
New Car Price Guide Car price estimate,Can Anyone tell me prices of new German cars in Qatar and deals available. Thanks,- Where can I find a car dealing who would provide me with a price estimate for 2011 Toyota RAV4. I need to know the value of a car and have an official estimate for it. -how much would this service cost?,Relevant
New Car Price Guide Renault Duster 2013 - Please advice,Can Anyone tell me prices of new German cars in Qatar and deals available. Thanks,Is there anybody using Renault Duster? If yes then please share the experience about that; i mean about the performance & maintenance cost.,Relevant
New Car Price Guide Beware of KIA Motors near in LULU,Can Anyone tell me prices of new German cars in Qatar and deals available. Thanks,i had a bad impression in KIA motors near LULU.. y?..coz i am about to loan a car which is the cerato coupe; but the thing is this 2 guys( I think the 2 salesman ) is just seating around and doin nothing!i was expecting like they have to impressed theyre customer or they should introduce theyre new cars..after that bad impression; i think...i am gonna choose other brands..hopefully the management of KIA will read this..,Irrelevant
New Car Price Guide Nissan - what a rip off!!,Can Anyone tell me prices of new German cars in Qatar and deals available. Thanks,I have just had a call from Nissan Service Centre (Ind area) about the cost to fix my AC on my car - just shy of 20;000QAR!! Call me old fashioned but does this not seem rather alot to pay and it was almost as if the guy was glad to be telling me; like he was proud to rip off his customers. Please tell me this is not so; any thoughts out there as to somewhere else to take my car???,Irrelevant
New Car Price Guide Roof-Cover inside car came down; advice needed,Can Anyone tell me prices of new German cars in Qatar and deals available. Thanks,Dear All; After years under the direct sun-light; the thin material covering the inside roof has come down; as shown in the photo. I know this happens to quite a few cars in the middle east. What to do now and where should I take the car for a fix? Thank you!,Irrelevant
Best place to buy plants Plants & Photography,Please recommend a good place to buy plants: both outdoor ones for the garden and indoor ones in pots. If possible please give directions to the shop/market. Thanks!,Can anyone tell me where I can buy some indoor plants; besides the supermarket. Are there any nurseries in Doha? Also; are there any photography competitions in Doha?Â  Â  Thanks in advance,Relevant
Best place to buy plants Nursery for Plants,Please recommend a good place to buy plants: both outdoor ones for the garden and indoor ones in pots. If possible please give directions to the shop/market. Thanks!,Hi! Does anyone know of any Nurseries for Plants in Doha? What kind of Plants do you get there? How feasible is it to have a garden in Doha considering the extreme climate? Any body who has orchids at home? Please lemme know. Thanks in advance Someonenew,PerfectMatch
Best place to buy plants where can i get to buy a goldfish here?,Please recommend a good place to buy plants: both outdoor ones for the garden and indoor ones in pots. If possible please give directions to the shop/market. Thanks!,i tried getting contact numbers of a couple of places; but they wouldnt answer the phone!,Irrelevant
Best place to buy plants MY inhouse plants are dying,Please recommend a good place to buy plants: both outdoor ones for the garden and indoor ones in pots. If possible please give directions to the shop/market. Thanks!,I dont know what is happening to all my inhouse plants . they just wont survive. I changed manure; but in vain. put them in sunlight. gave them ventilation tried all tactics but they would just die away. turn black. watz happening can anyone suggest me?,Relevant
Best place to buy plants Best and fast growing business in Qatar?,Please recommend a good place to buy plants: both outdoor ones for the garden and indoor ones in pots. If possible please give directions to the shop/market. Thanks!,Hi guys Just wanted you to talk about the best and fast growing business in Qatar now adays with a small amout on cash? If you wanted to start a business what would you do with 500;000 Qr? Business is a combination of war and sport.,Irrelevant
Best place to buy plants what is Homoglobin?,Please recommend a good place to buy plants: both outdoor ones for the garden and indoor ones in pots. If possible please give directions to the shop/market. Thanks!,Please anone explain me regading Homoglobin bcz Doctor told me your homoglobin is low! thanks,Irrelevant
Best place to buy plants Recycling Places in Doha,Please recommend a good place to buy plants: both outdoor ones for the garden and indoor ones in pots. If possible please give directions to the shop/market. Thanks!,Hello to all! To get rid of my collected old bottles; paper; glasses and so on i ask you - Where can I find some recycling places in Doha? I know this sphere is not very advanced in that state. Please tell me exact locations; with things I can bring to and if necessary the business hours! p.s. Please no discussion about the usefulness of recycling. I want to do it anyway!!!,Irrelevant
Best place to buy plants Good news to Psoriasis patients,Please recommend a good place to buy plants: both outdoor ones for the garden and indoor ones in pots. If possible please give directions to the shop/market. Thanks!,Any Psoriasis patients here ? I wish to share information about one new treatment in India (mysoor) I am running under his treatment and feeling so happy & good; now is available in Doha. Thanks,Irrelevant
"Best place to buy plants ""Is tap water drinkable in qatar?",Please recommend a good place to buy plants: both outdoor ones for the garden and indoor ones in pots. If possible please give directions to the shop/market. Thanks!,"We use bottled water for drinking; but all the mineral and benefits of real water is not retained in bottled water. We heard some families are drinking """"tap water"""" (water that comes from Doha Municipality) from years. Is there any harm if we switch to tap water for drinking? Please comment.""",Irrelevant
Best place to buy plants water filter?,Please recommend a good place to buy plants: both outdoor ones for the garden and indoor ones in pots. If possible please give directions to the shop/market. Thanks!,Hi guys;I need your opinion about something;is there anybody here using water filter instead of buying drinking water from shop?is the tap water is safe to consume after using water filter?Thanks in advance :),Irrelevant
Outside Catering fish and chips,My daughter will be celebrating her 1st Birthday @ KFC this February. I am planning to bring food from outside to accommodate the adult visitors. Can you please recommend someone who can cater Filipino Food on that celebration and affordable one? Thanks in advance!,Someone recommended a fish and chips restaurant to Father Ted; can't find the posting; does anyone have an idea where;name etc. Have also heard the British cafe is good; where is this?,Relevant
Outside Catering Qatari Wedding,My daughter will be celebrating her 1st Birthday @ KFC this February. I am planning to bring food from outside to accommodate the adult visitors. Can you please recommend someone who can cater Filipino Food on that celebration and affordable one? Thanks in advance!,We have been invited to a Qatari Wedding this Thursday; and apart from not knowing anyone (as my husband will be on the men's party and I will be at the women's party - to state the obvious!) I have no idea what to expect and what the customs are.Â  What should I wear? Do we bring a gift?Â  What happens during a wedding? I am veryÂ honoredÂ to have been invited but terrified of making a fool of my self!,Irrelevant
Outside Catering Kiddie party venue aside from fastfood restaurants,My daughter will be celebrating her 1st Birthday @ KFC this February. I am planning to bring food from outside to accommodate the adult visitors. Can you please recommend someone who can cater Filipino Food on that celebration and affordable one? Thanks in advance!,Does anyone know of venues for a kiddie party? Mcdo & KFC are already given. How about a restaurant or a place where we can rent & have the food catered?,Relevant
Outside Catering Doctors - Salaries/allowances/living/Training @ HMC.,My daughter will be celebrating her 1st Birthday @ KFC this February. I am planning to bring food from outside to accommodate the adult visitors. Can you please recommend someone who can cater Filipino Food on that celebration and affordable one? Thanks in advance!,Hi; Any doctors around working at HMC as resident? I have applied for residency training program at HMC. Awaiting reply; however; I was wondring what would be the salary to expect and allownaces? Do they offer accommodation to married couples? If not what kind of living allowance they give? Basic salary? How is the training there at HMC? Your guidance will be appreciated. Thanks. S.,Irrelevant
Outside Catering Ras Laffan,My daughter will be celebrating her 1st Birthday @ KFC this February. I am planning to bring food from outside to accommodate the adult visitors. Can you please recommend someone who can cater Filipino Food on that celebration and affordable one? Thanks in advance!,Hi; if you are to work in Ras Laffan; do you live there; too? Are there housing accomodations in the RL industrial area? If I look at a map; the drive between Ras Laffan and Doha looks to be 60+ minutes. Is this true? So if you live in Ras Laffan; what is the entertainment like there?,Irrelevant
Outside Catering NOT ONE PUBLIC BEACH IN DOHA?,My daughter will be celebrating her 1st Birthday @ KFC this February. I am planning to bring food from outside to accommodate the adult visitors. Can you please recommend someone who can cater Filipino Food on that celebration and affordable one? Thanks in advance!,Surrounded by pleasant waters and not ONE public beach! Ridiculous.,Irrelevant
Outside Catering Doha is so dry; so boring! discuss.,My daughter will be celebrating her 1st Birthday @ KFC this February. I am planning to bring food from outside to accommodate the adult visitors. Can you please recommend someone who can cater Filipino Food on that celebration and affordable one? Thanks in advance!,is doha one of the most boring places ever?,Irrelevant
Outside Catering Which is better airline; Qatar Airways or Gulf Air? (Paging Airline Crews & Staffs),My daughter will be celebrating her 1st Birthday @ KFC this February. I am planning to bring food from outside to accommodate the adult visitors. Can you please recommend someone who can cater Filipino Food on that celebration and affordable one? Thanks in advance!,Which you prefer; Qatar Airways or Gulf air? WhyÂ  you said so? Can you write the name of the crew or staff of that airline who gave you very good service? What is/areÂ your unforgetable bad experienceÂ  in ________airline?........,Irrelevant
Outside Catering Texas A/M Rejects Student,My daughter will be celebrating her 1st Birthday @ KFC this February. I am planning to bring food from outside to accommodate the adult visitors. Can you please recommend someone who can cater Filipino Food on that celebration and affordable one? Thanks in advance!,A student with straight A's or A+'s from Grade 9 to Grade 12; a SAT result above 1650; and a TOEFL result above 108 is rejected without cause by Texas A/M University in Qatar. Does anybody know what they are looking for? Einsteins? Geniuses? Or do they have other 'selection' criteria?,Irrelevant
Outside Catering Young children & Autistic Spectrum Disorder,My daughter will be celebrating her 1st Birthday @ KFC this February. I am planning to bring food from outside to accommodate the adult visitors. Can you please recommend someone who can cater Filipino Food on that celebration and affordable one? Thanks in advance!,We are thinking of moving to Doha next year. I'm due my second baby in March. My first son is 3 and is currently being assessed for Autism; with which he has a speech delay. 2 questions... 1. What are the baby shops and childrens facilities like is Doha? I presume you can get most things there. 2. Are there; and can you recommend a health facility that would be suitable for my son to continue his speech therapy and ASD assessments? Many thanks!,Irrelevant
Does anyone home school their children? Park House School,We are struggling to find a school place and are thinking of home schooling. Does anyone know anyone who does this in Doha? Does anyone know any activities that my children of primary age could do so they still meet people? (clubs; activities; extra classes etc),Does anyone out there have a child in this school? We are moving out next month and have a place at Park House for our 7yrs son. What is it like. Feedback please!!!!,Irrelevant
Does anyone home school their children? Homeschooling,We are struggling to find a school place and are thinking of home schooling. Does anyone know anyone who does this in Doha? Does anyone know any activities that my children of primary age could do so they still meet people? (clubs; activities; extra classes etc),Who homeschools their kids in Doha? What textbooks do you use? How young did you start? I want to start homeschooling dd (darling daughter). She's 3-years-old. Does anyone homeschool at 3? What books do you use? Are there places to buy books in Doha? ANy reliable series purchased online?,PerfectMatch
Does anyone home school their children? home schooling groups?,We are struggling to find a school place and are thinking of home schooling. Does anyone know anyone who does this in Doha? Does anyone know any activities that my children of primary age could do so they still meet people? (clubs; activities; extra classes etc),With all the long waiting lists for children getting into the private schools; what happens? Are there many home school groups or private tutor groups in Doha? Or do families go back to their home countries until they can get a place. Any feedback on this will be appreciated.,PerfectMatch
Does anyone home school their children? Parkhouse School - Review,We are struggling to find a school place and are thinking of home schooling. Does anyone know anyone who does this in Doha? Does anyone know any activities that my children of primary age could do so they still meet people? (clubs; activities; extra classes etc),Hiya; Does anyone have any kids in Parkhouse school that could give me a real good insight with regards to the teaching standards; etc please. Would the kids fit back into the UK system if they were to go back to UK? (sometime; lol) Any other comments appreciated. Thanks.,Relevant
Does anyone home school their children? special needs of children,We are struggling to find a school place and are thinking of home schooling. Does anyone know anyone who does this in Doha? Does anyone know any activities that my children of primary age could do so they still meet people? (clubs; activities; extra classes etc),MANY OF OUR CHILDRREN ARE BORN WITH SOME HANDICAPS; WHICH REQUIRE SPECIAL EDUCATIONAL SKILLS; I HAD POSTED MANY CLASSIFIEDS FOR TEACHING THESE CHILDREN BUT THE RESPONSE IS ZERO; IT SEEMS PARENTS ARE RELUCTANT TO GIVE THE CHILDREN THE WINDOW TO LIFE OR THEIR ARE ZILLION SCHOOLS RUN IN QATAR FOR WHICH WE DONOT HAVE ANY KNOWLEDGE ABOUT. CAN SMEBODY HELP TO LOCATE THESE SCHOOLS???? PARUL DESAI,Irrelevant
Does anyone home school their children? Does anyone know anything about the Qatar International School ?,We are struggling to find a school place and are thinking of home schooling. Does anyone know anyone who does this in Doha? Does anyone know any activities that my children of primary age could do so they still meet people? (clubs; activities; extra classes etc),Hello; Me and my family are thinking of re-locating to Doha. Does anyone know anything about the Qatar International School ? Or any other British schools there. Thanks; Roland,Relevant
Does anyone home school their children? American Curriculum school for my kids,We are struggling to find a school place and are thinking of home schooling. Does anyone know anyone who does this in Doha? Does anyone know any activities that my children of primary age could do so they still meet people? (clubs; activities; extra classes etc),Hi; We would be moving to Qatar in mid June from Dallas;Texas. Could anyone suggest some American curriculum schools for my kids in 2nd and 5th grades. We are trying in American School of Doha but heard that the waitlist is also closed in that school. What are the options? Any help is appreciated. Thanks,Relevant
Does anyone home school their children? Life in Doha with toddler,We are struggling to find a school place and are thinking of home schooling. Does anyone know anyone who does this in Doha? Does anyone know any activities that my children of primary age could do so they still meet people? (clubs; activities; extra classes etc),Good evening to everybody; we are moving to Doha in April and I am staying at home with our daughter of 17 months. I was wondering if you can tell me how is life with a toddler in such a hot country? Here she likes outdoors so much; I cannot imagine how it is done in such a heat. What do you mums do all day to keep them occupied? Is it better to leave to Europe in the summer?Thanks so much,Irrelevant
Does anyone home school their children? Slapping on the face of small kids,We are struggling to find a school place and are thinking of home schooling. Does anyone know anyone who does this in Doha? Does anyone know any activities that my children of primary age could do so they still meet people? (clubs; activities; extra classes etc),A friend of mine told me that there is a small kids nursery(age 3 to 5yrs) in Al Saad area where the Indian lady teacher slaps the face of small children. I think some parents do not know about this or some just ignores it. Does anyone has such experiences and can anyone suggest how to deal with this?,Irrelevant
Does anyone home school their children? Child dies in School bus in DPS,We are struggling to find a school place and are thinking of home schooling. Does anyone know anyone who does this in Doha? Does anyone know any activities that my children of primary age could do so they still meet people? (clubs; activities; extra classes etc),Today children returned late from School (DPS -MIS);the reason being a child was found dead in the school bus. From what I heard; the child dozed off in the bus during her morning trip. The driver did not notice and the child was left in the bus. They found her in the afternoon ;it should have been the heat in the bus that killed her. She was just 4 years old. Did anyone hear about this ?,Irrelevant
Latest Qatar Labor Code END OF SERVICE BENEFITS --- GRATUITY --- CALCULATION ?,My Wife is planning to come here in Qatar. She wants to be familiarized first with Labor Code of Qatar as per requisite in the Human Resources Services.. Can some body help me to secure a latest copy of Labor Code which is English translation.. Thanks,END OF SERVICE BENEFITS --- GRATUITY --- CALCULATION ? dear QL'ers; i wish to know how is gratuity calculated in Qatar Government/Authority offices. the knowledge i have is that; it should be....... (number of years worked) x (last basic salary) date of joined- 2001,Relevant
Latest Qatar Labor Code AFTER RESIGNATION BENIFITS AS PER QATAR LAW,My Wife is planning to come here in Qatar. She wants to be familiarized first with Labor Code of Qatar as per requisite in the Human Resources Services.. Can some body help me to secure a latest copy of Labor Code which is English translation.. Thanks,I AM WORKING IN QATAR ON LAST 6 YEARS; MY PRESENT SALARY 5000 QR; I WOULD LIKE TO RESIGN FROM MY JOB AND SETTLE BACK TO MY NATIV COUNTRY; CAN U PLEASE ADVISE ME WHAT KIND OF BENEFITS I CAN EXPECT ACCORDING TO QATAR LABOR LAW. (IS IT COMPANY CAN GIVE THE GRATUITY TOGETHER WITH MONTHLY SALARY IS IT ALLOW BY THE LAW HERE) IF I GO LEGAL ACTION AGAINST COMPANY ANY USE?? PLEASE ADVISE,PerfectMatch
Latest Qatar Labor Code END OF SERVICE BENEFIT,My Wife is planning to come here in Qatar. She wants to be familiarized first with Labor Code of Qatar as per requisite in the Human Resources Services.. Can some body help me to secure a latest copy of Labor Code which is English translation.. Thanks,What is the computation of Gratuity or END OF SERVICE BENEFITS for the working period of 7 years? Thanks to confirm....,Relevant
Latest Qatar Labor Code Apartment Deposit,My Wife is planning to come here in Qatar. She wants to be familiarized first with Labor Code of Qatar as per requisite in the Human Resources Services.. Can some body help me to secure a latest copy of Labor Code which is English translation.. Thanks,I am slightly confused as to what is the norm when renting an apartment in doha. Is it one months deposit plus possible fees? Or also post dated cheques? Also I have read sometimes that a 6 months deposit is need?? This seems very steep!!,Irrelevant
Latest Qatar Labor Code Why aren't people respecting Qatar?,My Wife is planning to come here in Qatar. She wants to be familiarized first with Labor Code of Qatar as per requisite in the Human Resources Services.. Can some body help me to secure a latest copy of Labor Code which is English translation.. Thanks,I noticed many people do not respect local Qataries or they do not respect the country. They come here without having an idea about our culture and religion. All they think about is how much salary they will take. We as a Qataries feel worried about the thousands of outlandish people and we try to be open with others but if they respect our culture and our land. What do u think..?,Irrelevant
Latest Qatar Labor Code 12;000QR a good salary?,My Wife is planning to come here in Qatar. She wants to be familiarized first with Labor Code of Qatar as per requisite in the Human Resources Services.. Can some body help me to secure a latest copy of Labor Code which is English translation.. Thanks,Is 12;000QR a good salary for a single person to live on in Doha? The company will provide housing but no transportation allowance. Is this a good deal? thanks,Irrelevant
Latest Qatar Labor Code Why is polygamy/bigamy a crime in the west?,My Wife is planning to come here in Qatar. She wants to be familiarized first with Labor Code of Qatar as per requisite in the Human Resources Services.. Can some body help me to secure a latest copy of Labor Code which is English translation.. Thanks,Why is polygamy/bigamy is considered a crime in the west? Crime in what sense? what if the wife agrees? And is cheating on wife/having a permanent girlfriend besides her considered an equally serious crime? and why? Why is polygamy/bigamy prohibited; while prostitution and same sex marriage are being legalized? It is said that even in Islamic countries; bigamy is limited; so why is the west so scared about it?,Irrelevant
Latest Qatar Labor Code Any idea about Vodafone Qatar office in Doha?,My Wife is planning to come here in Qatar. She wants to be familiarized first with Labor Code of Qatar as per requisite in the Human Resources Services.. Can some body help me to secure a latest copy of Labor Code which is English translation.. Thanks,Dear all; Can someone give me any information(location/website/telephone) about the corporate office set up in Doha by the upcoming GSM operator Vodafone? hav fun; Jeppezzon,Irrelevant
Latest Qatar Labor Code I want to give to the needy in Qatar. How?,My Wife is planning to come here in Qatar. She wants to be familiarized first with Labor Code of Qatar as per requisite in the Human Resources Services.. Can some body help me to secure a latest copy of Labor Code which is English translation.. Thanks,I want to share with someone what i get on my dinner table? how? Please don't ask me who; so many!,Irrelevant
Latest Qatar Labor Code New Sponsorship Law,My Wife is planning to come here in Qatar. She wants to be familiarized first with Labor Code of Qatar as per requisite in the Human Resources Services.. Can some body help me to secure a latest copy of Labor Code which is English translation.. Thanks,Dear All; Would appreciate some help regarding the Subject line. Does anybody knows if the new sponsorship law has been already issued? is it yet into force? and if so; can anybody direct me to a link or something so I can get a copy? Thank you all!,Irrelevant
Who is the founder? Scientology in Qatar,who is the founder of Qatar Living?how many members do we have right now? I mean total average active qlers;is there any shop in doha in which we can buy T-shirt;logo's;mugs or anything to recognize that we are part of this growing community;how about anniversary date of qatar living?,I was very surprised to see Scientology - trying to get converts in Qatar This belief system is banned in some countries such as Germany (i think) and the founder openly ridicules Islam. http://www.youtube.com/watch?v=ZbT6bQi-1bw The founder's books are available at the book fair - near the AWQAF (ministry of islam) stand....at the front entrance. So if you were offended by the Danish cartoon.... this is much worse and these people are here with their books!,Irrelevant
Who is the founder? Qatar National Day,who is the founder of Qatar Living?how many members do we have right now? I mean total average active qlers;is there any shop in doha in which we can buy T-shirt;logo's;mugs or anything to recognize that we are part of this growing community;how about anniversary date of qatar living?,Hi; Just wanted to confirm Qatar's National Day. Is it 18th of December? Thanks.,Irrelevant
Who is the founder? Crescent Moon symbol.Questions:,who is the founder of Qatar Living?how many members do we have right now? I mean total average active qlers;is there any shop in doha in which we can buy T-shirt;logo's;mugs or anything to recognize that we are part of this growing community;how about anniversary date of qatar living?,What is the Islam meaning of the Crescent Moon symbol? The Christians have the cross; the Jews have the star of David; and the Muslims have the crescent moon; right? What is the history behind the Crescent Moon symbol? What does it symbolize or mean? Is it a valid symbol for the faith of Islam?,Irrelevant
Who is the founder? Nonsense people,who is the founder of Qatar Living?how many members do we have right now? I mean total average active qlers;is there any shop in doha in which we can buy T-shirt;logo's;mugs or anything to recognize that we are part of this growing community;how about anniversary date of qatar living?,Dirty fool idiots & Nonsense people have no righ to live in this world. am i RIGHT ?????,Irrelevant
Who is the founder? The MOST Powerfull Muslim Country ? Who?,who is the founder of Qatar Living?how many members do we have right now? I mean total average active qlers;is there any shop in doha in which we can buy T-shirt;logo's;mugs or anything to recognize that we are part of this growing community;how about anniversary date of qatar living?,The one Still Resisting or the Ones Waiting for getting Resisted.....,Irrelevant
Who is the founder? prado or pajero,who is the founder of Qatar Living?how many members do we have right now? I mean total average active qlers;is there any shop in doha in which we can buy T-shirt;logo's;mugs or anything to recognize that we are part of this growing community;how about anniversary date of qatar living?,prado or pajero is the best for doha..Â  calculating comfort/resale value/maintainence/cost etc .... which one do u prefer between these two??,Irrelevant
Who is the founder? Men's Gym,who is the founder of Qatar Living?how many members do we have right now? I mean total average active qlers;is there any shop in doha in which we can buy T-shirt;logo's;mugs or anything to recognize that we are part of this growing community;how about anniversary date of qatar living?,Any affordable gym for a guy who's earning QAR2000 a month?,Irrelevant
Who is the founder? Dancing in Qatar,who is the founder of Qatar Living?how many members do we have right now? I mean total average active qlers;is there any shop in doha in which we can buy T-shirt;logo's;mugs or anything to recognize that we are part of this growing community;how about anniversary date of qatar living?,Hi I am due to come to Qatar to work in a few months. Can anyone let me know if there is any form of partnered dancing that happens? I have done Ceroc; which is a type of french jive. Also lindy hop. Is there any of this on a regular basis? A friend in Qatar has said there is ballroom dancing and Salsa; is that the case? gwaguk,Irrelevant
Who is the founder? Happy Teachers Day!,who is the founder of Qatar Living?how many members do we have right now? I mean total average active qlers;is there any shop in doha in which we can buy T-shirt;logo's;mugs or anything to recognize that we are part of this growing community;how about anniversary date of qatar living?,A very happy teachers day to all teachers. Thank you for nurturing your country's future. Your nation remains indebted to you. Are you a Teacher? If not... why not? Do spread whatever little you know to kids around you. Especially those who do not have anybody to help them learn... There is always a lot more you can do than you can imagine!!! open your eyes.. the kid out there might need you...,Irrelevant
Who is the founder? To Wear A Burqa Or Not?,who is the founder of Qatar Living?how many members do we have right now? I mean total average active qlers;is there any shop in doha in which we can buy T-shirt;logo's;mugs or anything to recognize that we are part of this growing community;how about anniversary date of qatar living?,My family and I are new here. I packed lightly for my stay; with the intent to purchase a burqa for my outings; out of respect for the culture. However; I am surprised to find so many women not wearing them. Is there a need as long as I am dressed conservatively; or are those not wearing them being disrespectful and simply tolerated?,Irrelevant
Direction to LU LU lulu hypermarket,Any one tell me how to drive to LU LU from TV RA,hi i am a new user; my first post. i will be visiting doha for the first time for a job interview in a couple of weeks and i have looked on a couple of maps to to no avail. can any one please direct me to the lulu hypermarket ??? in which area is this located and decent large land marks. so i cross refer back to on my maps thanks in advance.,PerfectMatch
Direction to LU LU Please advise where I repair my daughter's IPAD?,Any one tell me how to drive to LU LU from TV RA,ear QL friends; Please advise where we will repaire IPAD; ILIFE brand. This is new one that we bought from LULU recently but the screen comes in reverse direction so my daughter cannot use this now. The bill is lost so we can't return it to LULU. If anyone knows where i will give this for repaire please inform..thanks,Irrelevant
Direction to LU LU Bike Shops in Doha,Any one tell me how to drive to LU LU from TV RA,Hi; Are there any Bike shops in Doha? Not top of the line specialists please :) Just Bikes for teens and pre-teens. Name; Location (with directions if possible) and phone numbers will be great.Â  Thanks,Irrelevant
Direction to LU LU Directions: vehicle testing centre,Any one tell me how to drive to LU LU from TV RA,I need to get my car tested on Saturday. Could anyone give me directions to the testing centre near the airport - I've heard it's less busy than the one in the Industrial Area. Also - does anyone know how much it costs; and what time it opens?,Irrelevant
Direction to LU LU US Embassy Qatar,Any one tell me how to drive to LU LU from TV RA,How to get to US Embassy Qatar? I am set for an appointment and I do not know the driving directions. Need your help :) Thanks in advance!,Irrelevant
Direction to LU LU Al Million Taxi Service,Any one tell me how to drive to LU LU from TV RA,Had anyone taken rides with Karwa's new franchised taxis operated by Al Milllion? I have yet to take a rdie in one of these new franchised taxis. So I don't know about their services. Are the drivers better behaved than those from Karwa or Mowasalat? Wonder whether Mowasalat had made any effort to oversee complaints regarding Al Million in order to further enhance the quality of service. Any comment?,Irrelevant
